comments,labels
سناریو بسیار مبهم بود بنظرم ، جوری وقتی بازی هستی اصلا متوجه نمیشی داستان بازی چیه! دکور نسبتا مرتبط بود ، اکثر معما بنظر ربطی داستان نداشت ! کل خیلی خیلی نظر اکت موسیقی و... جای کار داره بازی...این بازی ۱ اکتور داره اصلا ترس نداره ... میگم ترس نداره بخاطر اینه تیممون ۱نفر بهود خیلیییی زیاد ترسوعه هیچ اتاق فراری بک نزده...اینجا بک زد! هیچ اکت خاصی نداره ایان اکتور !! باید مورد تجدید نظر اساسی کنن! کل متوسط بود . برخورد پرسنل محترمانه بود 🙏🏼,1
سلام دوستان خیلی بازی قشنگی بود همچی حد تعادل داشت ترس عالی اکتور دخترشون عالی بود فضا سازی طبیعی بود حس حال بازی اول تا اخر درک میکنید معما نیاز دقت داشت قابل حل بود کل تیم خوش گذشت❤️💚,0
ترس فوق العاده پیشنهاد میکنم بازی ۱۰۰ تجربه ترس بازی بالا بود بک عالی انرژی گذاشتیم خوب بود پرسنل خوش اخلاق,0
مزخرف بی مزه بود اصلا پیشنهاد نمیشه,1
سلام فقط فکر گرفتن پول کنسل کردن بازی هستن اصلا ارزشی پلیر قائل نیستند نظر وقت هزینه انرژیتون هدر ندید ضمن جواب کامنت محمد علی دادی گفتی بازی دوست داشتید کامنت منفی گذاشتید کلا دقیقه بازی بودیم بازی خوشمون بیاد اینکه میگی محتوای دروغ میگیم میخوای گیم مسترت روبروت کنم ببینی کار کرده چیا گفته بعدشم آه کامنت,1
سلام اتفاقا دوست دارم باهاتون همکاری داشته باشم حتی صورت جلسه ای یا کوتاه مدت ممنونم هیجانات خاطره خوبی برامون رقم زدین,0
نظر امنیت، کیفیت پایین بود. دیوار چندتا میخ وصل بود لباس دوستمون پاره شد خودمون هم هی میخوردیم میخ ها. نظر نظافتش هم جالب نبود جنازه سوسک بود زمین. تهویه کلا نداشت، هممون گرممون بود بدون کفش هم باید میرفتیم دیگه خودتون بدونین بود. کل اکتور داشت وقتی یکی بک میدادن بقیمون باید همینجوری میموندیم ببینیم میشه. سناریو بسیار ضعیف. فضای بسیار بسیار بزرگی داشتن میتونستم فضا چیز فوق العاده بیارن حیف. کل جالب نبود.,1
آقای پوریا گنجی رفتم داخل. ایشون کامنت گذاشته پاسخ دادی دیدم دروغ توش میگی گفتم بیام شفاف کنم داستان رو. بخش اول: دروغ! دروغ می,1
"چون محل نون آوردن مردمه زیاد عادت ندارم نظر منفی بزارم، اول اینکه اتاق کلا پنچاه دقیقه هم نشد اینکه کلا دقیقه تاخیر داشتیم. زده ژانر تئاتر تعاملی, کلا صحنه تئاتر بود، گریم خاصی نداشتن اکتور ها، فکر کنم اکت هایی ک ب شد هم تا اکت هم نشد، اکت سوم دیگه ترس ریخت. ب هر حال ژانر وحشتی نیست ک معرفی کنم، نمیدونم چطور لیست پر فروش رفته امان سو تبلیغات",1
بازیش نظر معما خیلی ضعیف بی ربط بود، گیم مستر بازی افتضاح عمل میکنه نظر نور دهی هماهنگی های بازی. زود معما حل کنید انقد نگهتون میدارن اتاق تا تایم بازی بگذره اینکه اتاق بغل هم بود ترس بازی صفر بود. درسته هتله هتل متروکه میتونه خیلی جذاب تر باشه. کل اصلااااا پیشنهاد نمیکنم.,1
سلام سورپرایز تولد داشتیم عالی بود مهمتر برخورد پرسنل همکاری سورپرایز . دکور موزیک عالی ممنونم پیشنهاد میکنم برید,0
اتاق فرار عالی ترسناک خیلی خوش گذشت گروهمون نابلد بود کلی اذیت کردیم خیلی همکاری باهامون کردن پرسنل هم بی نهایت خوب بودن ممنون گروه خوبتون,0
دمتون گرم عالی بود خیلی وقت بود بازی,0
نظر افتضاح گیم مستر انگار پدرشو,1
عالی هرنظر شدت پیشنهاد میشه♡,0
سلام روز پیش رفتیم اتاق فرار محله ی خبیث میتونم بگم تجربه ی شصت هفتاد تا بازی یکی بهترین بازی هایی شد رفتم برخورد پرسنل خوب محترمانه معما قابل فهم مربوط بازی اکت اکتور دکورم نگم براتون خسته نباشید تجربه کنین بازی خفنو ک عاشق پهلوون شدیم😁🤌🏻,0
عرض خسته نباشید خدمت پرسنل اتاق فرار اکتشاف برخورد عالی داشتن یکی بهترین اتاق فرارهایی بود رفتیم دکور طراحی عالی داشتن واقع گرایانه بود بطن بازی فرو میرید اکت های فوق العاده ای میزدن هیجان بازی اوج خودش میرسوند آخر بازی خستگی کار بدنتون درمیارن بی نظیر👌,0
ممنون ازلطفتون عالی بود,0
عالی بود ترسش بالا بود خوش گذشت پیشنهاد میشخ,0
نظر فوق العاده بود اولین نفری تعامل داشت فهمید اشتهاردی هستیم خیلی خوشحال شد لوکیشن خیلی خفنی بود🫀🫀 فکر کنم مرده شور خونه دیگه ندید چون داشتیم آهنگ میخوندیم😅😅 بازهم عذرخواهی میکنم بابت فحشی اکتروتون دادم نهایت قلبم براتون آرزوی موفقیت میکنم🫀🫀♥️,1
بد بد بد.آقا دروغ بگم خاطر تعریفایی ازشون شنیده بودم خوندن نظرات رفتم اکیپ نفره بودیم دختر پسر،ولی اصلا تعریفی نبود.اکتور بچه بودن بی تجربه حدودا 17 سال سن داشتن فضا خیلییی تنگ کوچیک راه پله خطرناک.بک اصلا هیجان نداشت ترس مورد انتظار نداشت.بیسیم هم بر قراری ارتباط نبود راه حل عا هم خیلی سخت نبودن الکی قیمتش هم بقیه اناق فرارا بالا تر بود. تجربه قبلیم وحشت قبر شبی صبح نشد بود عالی بود. مخلص,1
اصلا پیشنهاد نمیشه،کلا تئاتر،اکتای باگ،اصلا ی وضعی,0
سلام گروه اکثرا الیاس عشق,0
اصلا سناریویی وجود نداشت اکتور خیلی بد تاچ کرد گلومونو,1
سلام دوستان تیم بیش ۸۰ تجربه بازی رفتیم لحاظ نمره کامل میگیرند سناریو دکور فوق العاده اکتور کاربلد جوری انقدر جو داستان بودیم تحت تاثیر سناریو قرار گرفتیم .یکی بهترین اتاق های تهران هست.حتما پیشنهاد میشه ممنون گیم مستر مجموعه خوبتون,0
هیچوقت کامنت نمیزارم . بازی حس خوبی بهم داد تعامل اکت اش خوشم اومد مخصوصا اکت. دلید پیشنهاد میکنم بازیو.,0
کلا بازی معمایی بود ترسناک نبود کلا نسبت امتیازش خب نبود تاچ اکتور- فیلم ترسیدنشونم موجوده,1
سلام گروه اکثرا الیاس عشق,0
مرسی مجموعه خوب یونا هم حجله امدم الانم هاری امدم بازیاتونو دوست داشتم امتحان کنید بازیاشونو هیجان دکور معما عالی بود مرسی خسته نباشید,0
سلام خسته نباشید ب گروه منفی چهار. اول اینکه دمتون گرم اینکه گروه بیست دقیقه تاخیر داشت بازم چیزی هیجان بازی کم نشده بودو اکت بک های قوی داشت برخورد خوب وارد بازی شدیم اینکه اتاق آخرش خیلی خیلی خوف باحاله مخصوصا وقتی باهم شروع میکنیم ب ......😍😅😅🙌,0
